timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
01:35.0;-78;29;-81.07;0.04;0.2;;10;-75.52;0.11;0.33;1
01:35.1;-77;30;-80.93;0.04;0.2;;10;-75.52;0.11;0.33;1
01:35.2;-78;31;-80.84;0.04;0.2;;10;-75.58;0.1;0.31;1
01:35.3;;30;-80.87;0.04;0.2;-82;10;-75.55;0.09;0.31;1
01:35.4;-80;30;-80.93;0.04;0.2;;10;-75.55;0.08;0.29;1
01:35.4;-81;30;-81;0.04;0.19;;10;-75.55;0.07;0.27;1
01:35.6;-80;31;-80.97;0.04;0.19;;10;-75.55;0.07;0.27;1
01:35.6;-87;32;-81.16;0.04;0.19;;10;-75.58;0.06;0.25;1
01:35.7;;31;-81.1;0.04;0.19;-65;11;-75.49;0.06;0.24;1
01:35.8;;31;-81.1;0.04;0.2;-81;11;-75.32;0.06;0.24;1
01:35.9;-86;31;-81.23;0.04;0.2;;11;-75.18;0.06;0.25;1
01:36.0;-76;31;-81.06;0.04;0.2;;10;-75.08;0.07;0.26;1
01:36.1;;30;-81.1;0.04;0.2;-70;11;-75.27;0.07;0.26;1
01:36.1;-86;31;-81.26;0.04;0.2;;11;-75.34;0.07;0.26;1
01:36.2;;29;-81.28;0.04;0.19;-82;11;-75.31;0.07;0.26;1
01:36.3;-85;30;-81.4;0.03;0.19;;11;-75.42;0.07;0.26;1
01:36.4;-86;31;-81.55;0.04;0.19;;11;-75.44;0.06;0.25;1
01:36.5;-82;32;-81.56;0.04;0.19;;10;-75.58;0.06;0.24;1
01:36.6;;32;-81.56;0.04;0.2;-88;9;-75.72;0.06;0.24;1
01:36.7;-81;32;-81.56;0.04;0.21;;9;-75.56;0.05;0.23;1
01:36.8;;32;-81.56;0.05;0.21;-89;8;-75.46;0.06;0.24;1
01:36.9;;32;-81.56;0.05;0.22;-82;7;-75.22;0.06;0.24;1
01:37.0;-76;32;-81.47;0.05;0.22;;7;-75.27;0.06;0.25;1
01:37.0;;32;-81.47;0.05;0.22;-81;7;-75.22;0.06;0.25;1
01:37.1;-75;32;-81.31;0.05;0.22;;7;-75.22;0.07;0.26;1
01:37.2;-76;31;-81.13;0.04;0.21;;7;-75.22;0.07;0.26;1
01:37.3;-86;31;-81.26;0.04;0.21;;7;-75.22;0.07;0.27;1
01:37.4;;31;-81.26;0.04;0.21;-64;7;-75.22;0.07;0.27;1
01:37.5;;30;-81.27;0.04;0.2;-87;7;-75.29;0.08;0.28;1
01:37.6;;29;-81.24;0.04;0.19;-65;8;-75.12;0.08;0.29;1
01:37.7;-81;30;-81.23;0.04;0.19;;8;-75.04;0.09;0.29;1
01:37.8;;29;-81.24;0.04;0.19;-81;7;-74.73;0.1;0.31;1
01:37.9;;29;-81.24;0.03;0.19;-70;8;-74.9;0.1;0.32;1
01:38.0;-86;29;-81.34;0.03;0.19;;8;-74.91;0.1;0.32;1
01:38.1;;28;-81.18;0.03;0.19;-82;8;-74.88;0.11;0.32;1
01:38.2;;27;-81.3;0.04;0.19;-81;8;-74.88;0.11;0.33;1
01:38.3;;26;-81.46;0.03;0.19;-64;9;-74.74;0.12;0.34;1
01:38.4;-84;25;-81.36;0.04;0.19;;9;-74.74;0.12;0.35;1
01:38.5;;25;-81.36;0.04;0.19;-85;9;-74.72;0.13;0.35;1
01:38.6;;24;-81.38;0.04;0.19;-82;9;-74.69;0.12;0.35;1
01:38.7;;24;-81.38;0.04;0.19;-81;9;-74.59;0.11;0.34;1
01:38.8;;24;-81.38;0.04;0.19;-70;9;-74.92;0.11;0.33;1
01:39.0;-82;25;-81.4;0.04;0.19;;9;-74.9;0.11;0.33;1
01:39.1;-81;26;-81.38;0.04;0.19;;9;-74.9;0.11;0.33;1
01:39.2;;26;-81.38;0.04;0.19;-82;8;-74.68;0.11;0.33;1
01:39.3;;26;-81.38;0.04;0.19;-84;8;-74.72;0.11;0.34;1
01:39.4;;25;-81.48;0.04;0.19;-64;9;-74.59;0.11;0.33;1
01:39.5;;25;-81.48;0.04;0.19;-63;10;-74.45;0.12;0.34;1
01:39.6;;25;-81.48;0.04;0.19;-82;9;-74.53;0.12;0.35;1
01:40.6;;17;-82.12;0.03;0.19;-83;9;-74.62;0.11;0.33;1
01:40.6;;16;-81.81;0.04;0.2;-82;9;-74.59;0.11;0.33;1
01:40.7;-80;17;-81.71;0.04;0.2;;8;-74.66;0.11;0.33;1
01:40.9;;17;-81.71;0.04;0.2;-70;9;-74.93;0.11;0.33;1
01:41.0;;16;-81.44;0.04;0.2;-81;9;-74.87;0.11;0.33;1
01:41.1;;15;-81.8;0.04;0.2;-63;10;-74.68;0.11;0.33;1
01:41.2;-82;15;-81.53;0.04;0.19;;9;-74.47;0.11;0.34;1
01:41.3;;15;-81.53;0.04;0.19;-85;9;-74.56;0.11;0.34;1
01:41.4;;14;-81.29;0.04;0.19;-64;10;-74.46;0.11;0.34;1
01:41.5;-80;14;-80.86;0.04;0.21;;10;-74.46;0.11;0.33;1
01:41.6;;13;-80.77;0.05;0.23;-63;11;-74.34;0.11;0.33;1
01:41.7;;13;-80.77;0.06;0.25;-83;11;-74.19;0.1;0.32;1
01:41.8;;12;-80.75;0.07;0.27;-70;12;-74.38;0.09;0.3;1
01:41.9;-81;13;-80.77;0.08;0.28;;12;-74.21;0.09;0.3;1
01:42.0;;12;-81.17;0.08;0.28;-82;12;-74.21;0.09;0.3;1
01:42.1;-80;13;-81.08;0.08;0.29;;12;-74.26;0.09;0.3;1
01:42.2;;12;-81.58;0.08;0.29;-83;12;-74.27;0.09;0.3;1
01:42.3;;11;-82.09;0.1;0.31;-81;12;-74.22;0.09;0.29;1
01:42.4;;10;-81.7;0.1;0.31;-64;13;-74.15;0.08;0.29;1
01:42.5;;10;-81.7;0.1;0.32;-83;12;-74.11;0.07;0.27;1
01:42.6;;10;-81.7;0.1;0.32;-70;12;-74.32;0.07;0.26;1
01:42.7;;9;-81.78;0.11;0.33;-71;13;-74.5;0.06;0.25;1
01:42.8;-81;10;-81.7;0.11;0.33;;13;-74.54;0.06;0.25;1
01:43.0;-80;11;-81.55;0.11;0.33;;12;-74.4;0.06;0.25;1
01:43.1;;10;-81.1;0.11;0.33;-81;12;-74.36;0.06;0.24;1
01:43.2;-78;11;-80.82;0.12;0.35;;12;-74.41;0.05;0.23;1
01:43.3;-77;12;-80.5;0.14;0.37;;12;-74.41;0.05;0.23;1
01:43.3;;12;-80.5;0.16;0.4;-64;12;-74.41;0.05;0.23;1
01:43.4;;12;-80.5;0.17;0.42;-86;12;-74.52;0.05;0.22;1
01:43.4;;11;-80.18;0.21;0.45;-65;13;-74.47;0.05;0.22;1
01:43.5;;11;-80.18;0.23;0.48;-83;13;-74.47;0.05;0.22;1
01:43.5;-80;12;-80.17;0.26;0.51;;13;-74.41;0.05;0.22;1
01:43.6;;12;-80.17;0.28;0.53;-82;13;-74.4;0.05;0.21;1
01:43.6;-79;13;-80.08;0.31;0.56;;13;-74.41;0.04;0.21;1
01:43.7;;13;-80.08;0.34;0.58;-81;13;-74.37;0.04;0.21;1
01:43.7;-82;14;-80.21;0.36;0.6;;13;-74.41;0.04;0.21;1
01:43.8;-79;15;-80.13;0.37;0.61;;13;-74.41;0.04;0.21;1
01:43.9;;15;-80.13;0.39;0.63;-71;13;-74.45;0.04;0.2;1
01:43.9;-77;16;-79.94;0.41;0.64;;13;-74.45;0.04;0.19;1
01:44.0;;15;-79.8;0.44;0.67;-82;13;-74.44;0.03;0.18;1
01:44.0;-78;16;-79.69;0.47;0.69;;13;-74.44;0.03;0.18;1
