timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:30.1,,39,-77,0.18,0.42,-76,30,-67.19,0.38,0.62,1
01:30.1,,39,-77,0.18,0.42,-61,30,-67.16,0.38,0.61,1
01:30.2,-69,39,-76.79,0.19,0.43,,30,-67.26,0.38,0.61,1
01:30.2,,39,-76.79,0.19,0.44,-73,31,-67.31,0.37,0.61,1
01:30.2,,39,-76.79,0.2,0.45,-57,31,-67.21,0.37,0.61,1
01:30.3,-68,39,-76.62,0.21,0.46,,31,-67.34,0.37,0.61,1
01:30.3,,39,-76.62,0.22,0.47,-70,32,-67.33,0.37,0.61,1
01:30.3,,39,-76.62,0.23,0.48,-73,32,-67.44,0.37,0.61,1
01:30.4,-73,39,-76.33,0.25,0.5,,32,-67.53,0.37,0.61,1
01:30.4,,39,-76.33,0.27,0.52,-75,33,-67.6,0.37,0.61,1
01:30.4,,39,-76.33,0.28,0.53,-63,33,-67.58,0.37,0.61,1
01:30.5,-81,39,-76.38,0.3,0.55,,32,-67.59,0.37,0.61,1
01:30.5,,39,-76.38,0.32,0.56,-61,32,-67.54,0.37,0.61,1
01:30.6,-87,40,-76.65,0.33,0.57,,32,-67.66,0.37,0.61,1
01:30.6,,40,-76.65,0.33,0.58,-57,33,-67.46,0.37,0.61,1
01:30.6,,40,-76.65,0.34,0.58,-58,33,-67.37,0.37,0.61,1
01:30.7,-73,40,-76.72,0.35,0.6,,32,-67.44,0.35,0.59,1
01:30.7,,40,-76.72,0.36,0.6,-63,33,-67.34,0.35,0.59,1
01:30.7,,40,-76.72,0.36,0.6,-61,33,-67.28,0.35,0.59,1
01:30.8,-75,40,-76.72,0.38,0.61,,32,-67.43,0.32,0.57,1
01:30.8,,40,-76.72,0.38,0.62,-61,33,-67.3,0.32,0.57,1
01:30.8,,40,-76.72,0.39,0.62,-81,33,-67.5,0.32,0.57,1
01:30.9,,38,-76.42,0.41,0.64,-63,33,-67.49,0.29,0.53,1
01:30.9,,38,-76.42,0.42,0.65,-61,33,-67.42,0.28,0.53,1
01:31.0,-79,38,-76.39,0.44,0.66,,32,-67.54,0.26,0.51,1
01:31.0,,38,-76.39,0.45,0.67,-62,33,-67.42,0.26,0.51,1
01:31.0,,38,-76.39,0.46,0.68,-63,33,-67.4,0.26,0.51,1
01:31.1,,37,-76.46,0.48,0.69,-78,32,-67.24,0.23,0.48,1
01:31.2,,36,-76.33,0.5,0.71,-73,32,-67.45,0.2,0.45,1
01:31.2,-78,37,-76.38,0.51,0.71,,32,-67.45,0.2,0.44,1
01:31.2,,37,-76.38,0.52,0.72,-66,32,-67.46,0.2,0.44,1
01:31.3,,36,-76.39,0.53,0.73,-67,32,-67.34,0.17,0.42,1
01:31.3,-82,37,-76.54,0.54,0.73,,32,-67.34,0.17,0.41,1
01:31.3,-81,38,-76.66,0.54,0.73,,32,-67.34,0.17,0.41,1
01:31.3,,38,-76.66,0.54,0.73,-79,32,-67.52,0.17,0.41,1
01:31.4,-80,38,-76.74,0.55,0.74,,31,-67.45,0.15,0.38,1
01:31.4,,38,-76.74,0.55,0.74,-60,32,-67.31,0.15,0.38,1
01:31.4,,38,-76.74,0.55,0.74,-66,32,-67.32,0.14,0.38,1
01:31.5,-69,38,-76.39,0.57,0.75,,31,-67.38,0.12,0.34,1
01:31.5,-68,39,-76.18,0.58,0.76,,31,-67.38,0.12,0.34,1
01:31.5,,39,-76.18,0.59,0.77,-68,32,-67.37,0.12,0.34,1
01:31.6,,39,-76.18,0.6,0.78,-69,32,-67.31,0.1,0.32,1
01:31.6,-78,40,-76.22,0.61,0.78,,32,-67.31,0.1,0.32,1
01:31.6,,40,-76.22,0.62,0.79,-63,32,-67.27,0.1,0.32,1
01:31.7,-67,40,-76.1,0.64,0.8,,32,-67.34,0.08,0.29,1
01:31.8,,40,-76.1,0.64,0.8,-60,33,-67.21,0.08,0.29,1
01:31.8,-87,40,-76.35,0.66,0.81,,33,-67.3,0.07,0.26,1
01:31.9,,40,-76.35,0.66,0.81,-58,34,-67.14,0.07,0.26,1
01:31.9,,40,-76.35,0.66,0.81,-82,34,-67.35,0.06,0.25,1
01:31.9,-73,41,-76.27,0.68,0.82,,33,-67.44,0.05,0.23,1
01:31.9,,41,-76.27,0.68,0.83,-51,33,-67.23,0.05,0.23,1
01:32.0,,41,-76.27,0.68,0.83,-80,34,-67.4,0.05,0.22,1
01:32.0,,41,-76.27,0.69,0.83,-82,34,-67.6,0.05,0.22,1
01:32.0,-69,41,-76.1,0.7,0.84,,34,-67.44,0.05,0.22,1
01:32.1,,41,-76.1,0.71,0.84,-51,34,-67.13,0.05,0.21,1
01:32.1,,41,-76.1,0.72,0.85,-76,34,-67.26,0.05,0.21,1
01:32.1,-75,41,-76,0.74,0.86,,33,-67.32,0.05,0.21,1
01:32.1,-78,42,-76.05,0.75,0.86,,33,-67.32,0.05,0.21,1
01:32.2,,42,-76.05,0.75,0.87,-55,33,-67.16,0.05,0.21,1
01:32.2,-77,42,-75.9,0.76,0.87,,33,-67.16,0.05,0.21,1
01:32.3,,42,-75.9,0.77,0.88,-62,33,-67.15,0.05,0.21,1
01:32.3,,42,-75.9,0.78,0.88,-79,33,-67.31,0.04,0.21,1
01:32.3,-88,42,-76.1,0.79,0.89,,33,-67.38,0.05,0.21,1
01:32.4,,42,-76.1,0.79,0.89,-60,33,-67.24,0.05,0.21,1
01:32.4,,42,-76.1,0.79,0.89,-66,33,-67.24,0.04,0.21,1
01:32.4,-77,43,-76.12,0.8,0.89,,33,-67.34,0.04,0.21,1
01:32.5,,42,-75.95,0.8,0.9,-62,34,-67.25,0.04,0.21,1
01:32.5,,42,-75.95,0.81,0.9,-64,34,-67.22,0.04,0.21,1
01:32.6,-75,42,-75.9,0.81,0.9,,34,-67.28,0.04,0.21,1
01:32.6,,42,-75.9,0.82,0.9,-53,34,-67.1,0.04,0.21,1
01:32.6,,42,-75.9,0.82,0.91,-79,35,-67.27,0.04,0.21,1
01:32.7,-73,43,-75.84,0.83,0.91,,35,-67.27,0.04,0.21,1
01:32.7,,43,-75.84,0.83,0.91,-60,34,-67.26,0.04,0.21,1
01:32.7,,43,-75.84,0.83,0.91,-60,35,-67.16,0.04,0.21,1
01:32.8,-67,43,-75.37,0.84,0.91,,35,-67.16,0.04,0.21,1
01:32.9,-70,43,-75.19,0.83,0.91,,34,-66.94,0.05,0.21,1
01:32.9,,43,-75.19,0.83,0.91,-59,33,-66.76,0.05,0.22,1
01:32.9,,43,-75.19,0.85,0.92,-75,33,-66.87,0.05,0.22,1
01:33.0,,42,-75.26,0.8,0.89,-73,32,-66.63,0.05,0.23,1
01:33.0,,42,-75.26,0.81,0.9,-81,33,-66.84,0.06,0.24,1
01:33.1,,42,-75.26,0.81,0.9,-59,33,-66.91,0.06,0.24,1
01:33.1,,42,-75.26,0.82,0.91,-74,34,-67.01,0.06,0.24,1
01:33.2,-76,43,-75.28,0.83,0.91,,34,-67.01,0.06,0.24,1
01:33.2,,43,-75.28,0.81,0.9,-71,34,-67.18,0.06,0.24,1
01:33.3,,42,-75.05,0.77,0.88,-62,34,-66.85,0.06,0.24,1
01:33.4,-82,43,-75.21,0.78,0.88,,34,-66.85,0.06,0.25,1
01:33.4,,43,-75.21,0.79,0.89,-60,34,-66.78,0.06,0.25,1
01:33.5,,42,-75.24,0.71,0.84,-69,33,-66.66,0.06,0.25,1
01:33.5,-70,43,-75.12,0.72,0.85,,33,-66.66,0.06,0.25,1
01:33.5,,42,-75,0.64,0.8,-79,33,-66.97,0.06,0.25,1
